id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
14803,заявка предоставление отзыв прав доступа ресурсам,41,1,13,2018-02-22 07:51:00,2018-02-16 13:11:00,1,,работы обращению выполнены,,2018-02-18 04:32:00,2018-02-25 07:56:00,43,38,0,4,2,13,47,141660,758700,499200,357540,-259500
14804,транспортный шлюз,61,1,1,2018-02-21 14:36:00,2018-02-16 13:13:00,1,,проинф уо,,2018-02-16 17:55:00,2018-02-24 07:54:00,61,1001,12,4,2,13,47,16920,672060,436980,420060,-235080
14805,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-03-31 06:36:00,2018-02-16 13:13:00,1,,работы обращению выполнены,,2018-03-15 16:09:00,2018-03-23 07:56:00,13,25,7,4,2,13,47,2343360,3004980,3691380,1348020,686400
14806,заявка предоставление отзыв прав доступа ресурсам,91,0,13,2018-02-21 14:29:00,2018-02-16 13:14:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-16 13:15:00,2018-02-16 13:15:00,363,1,7,4,2,13,47,60,60,436500,436440,436440
14807,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-03-30 09:36:00,2018-02-16 13:14:00,1,,работы обращению выполнены,,2018-03-15 16:09:00,2018-03-23 07:56:00,13,25,7,4,2,13,47,2343300,3004920,3615720,1272420,610800
14808,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 07:51:00,2018-02-16 13:15:00,1,,работы обращению выполнены,,2018-02-18 11:02:00,2018-02-25 12:20:00,13,25,7,4,2,13,47,164820,774300,671760,506940,-102540
14809,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 07:51:00,2018-02-16 13:15:00,1,,работы обращению выполнены,,2018-02-21 15:07:00,2018-03-08 07:28:00,13,25,7,4,2,13,47,438720,1707180,671760,233040,-1035420
14810,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 07:51:00,2018-02-16 13:15:00,1,,работы обращению выполнены,,2018-02-18 06:13:00,2018-02-25 07:56:00,13,25,7,4,2,13,47,147480,758460,671760,524280,-86700
14811,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-24 07:51:00,2018-02-16 13:15:00,1,,работы обращению выполнены,,2018-02-18 06:13:00,2018-02-25 07:56:00,13,25,7,4,2,13,47,147480,758460,671760,524280,-86700
14812,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-04-14 06:36:00,2018-02-16 13:16:00,1,,работы обращению выполнены,,2018-03-22 11:03:00,2018-03-29 12:21:00,13,25,7,4,2,13,47,2929620,3539100,4900800,1971180,1361700
14813,запрос,13,1,130,2018-02-21 14:32:00,2018-02-16 13:17:00,1,,выполнено сертификат файл предоставил аиб,,2018-02-17 13:35:00,2018-02-24 14:54:00,13,83,12,4,2,13,47,87480,697020,436500,349020,-260520
14814,настройка пк,0,1,57,2018-02-21 14:33:00,2018-02-16 13:18:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 14:27:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,4140,667440,436500,432360,-230940
14815,разблокировка учетной записи,95,1,38,2018-02-21 14:33:00,2018-02-16 13:18:00,1,,уз разблокирована,,2018-02-21 05:13:00,2018-03-07 07:54:00,94,57,1,4,2,13,47,402900,1622160,436500,33600,-1185660
14816,настройка пк,0,1,57,2018-02-21 14:33:00,2018-02-16 13:18:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 14:27:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,4140,667440,436500,432360,-230940
